ID,mutation
129209,0.4465539537916748
129211,0.2099620086287681
129216,0.015157379132369628
129219,0.04324035226413473
129220,0.14891161889948662
129221,0.05194664163949453
129222,0.0666990160573449
129226,0.033767353741661454
129227,0.08592514023591039
129228,0.054355828966143285
129230,0.07337850507081145
129234,0.08230188952837289
129237,0.6683781715951127
129241,0.23874929946463502
129243,0.015195286509497169
129245,0.23620975613479678
129247,0.0923454544912374
129248,0.07479988004074171
129250,0.033328591993449994
129251,0.11921184833913774
129252,0.12103514852702947
129253,0.09279704338884541
129254,0.0744871307101954
129256,0.2831506738663857
129262,0.3386731487430222
129268,0.08455689359588413
129276,0.8240926045272842
129277,0.5716244591247557
129281,0.8046061722894808
129284,0.03455548170825487
129286,0.1352194554152283
129292,0.11579203436006383
129293,0.18174831366799032
129302,0.08440479776035992
129304,0.8993001387545501
129305,0.40192046502471707
129307,0.02098924268064799
129308,0.03940665083773577
129310,0.2013281643149268
129313,0.7377931447945721
129316,0.21111021034346433
129317,0.1937894804854005
129321,0.48290371711519464
129322,0.07086736233279109
129324,0.04890822525445852
129325,0.0335305172926655
129327,0.302357778676501
129333,0.08604992026771065
129334,0.048553694091598223
129335,0.27399628823319083
129337,0.07445527281439655
129345,0.6493622840567729
129346,0.6604167740700086
129347,0.1725857730743724
129349,0.8071929146728567
129351,0.037690412022866104
129355,0.5997945922377975
129357,0.04343742170887027
129358,0.07563184456234216
129374,0.2573996544205997
129375,0.009066951025957276
129376,0.330244703152486
129377,0.029442328564103063
129379,0.019492938183631257
129380,0.031164278343130097
129382,0.07351008176204321
129384,0.22701193772383996
129386,0.020098520249065742
129390,0.9530100103941157
129391,0.4818157272372141
129393,0.6969219132159549
129397,0.9119850596414365
129398,0.09348671490218935
129404,0.08483403309184631
129406,0.7511101503800338
129408,0.020207127309979454
129409,0.049126168995235
129412,0.12489703813347515
129415,0.2057997433966756
129417,0.9451792286716783
129425,0.10753649249747099
129432,0.04343217941121907
129444,0.6523274607953155
129446,0.12097614774783398
129449,0.04266299860819812
129450,0.09660818520177332
129452,0.01665163991826077
129454,0.01585902293823992
129459,0.14977926084514787
129460,0.04349556648385104
129461,0.0283074227022444
129462,0.02538052504050335
129464,0.6538367584713285
129475,0.4503356270324867
129477,0.06802114009403187
129482,0.1361923797562557
129485,0.07997764510672818
129487,0.17780671352389027
129493,0.039079449332986176
129494,0.018574326873041218
129495,0.2281267656271103
129497,0.1362123899129098
129500,0.04395141860352326
129501,0.02730756862089554
129502,0.19663326124354485
129506,0.11387796020587183
129510,0.5380274305683466
129512,0.9525288013948987
129516,0.09724974496216218
129520,0.03241517320922364
129521,0.18306124776831717
129525,0.10705034376904261
129526,0.06527822192574263
129529,0.03881114398772886
129534,0.06782980348575172
129535,0.17545516247719006
129540,0.49335590085953224
129543,0.34229793706022815
129545,0.3259214947181043
129551,0.08657659609659461
129555,0.1524607131799967
129557,0.25548809925879207
129559,0.0385285855324439
129560,0.9201602250631575
129564,0.7287205042315723
129566,0.016267870811599035
129572,0.04352686274518327
129574,0.021549940888342386
129583,0.05003634140239152
129593,0.48010136784281365
129594,0.29509425396752303
129596,0.015017266654807723
129597,0.40656770014183874
129599,0.9858494537508756
129602,0.009232648651272398
129605,0.08067991974727845
129606,0.15175108676347066
129607,0.07417891372522765
129609,0.5782299622675878
129610,0.16962214764362724
129612,0.02947721214063983
129614,0.13915673666722497
129615,0.046745335137423814
129616,0.05105302160989509
129623,0.4220567542624887
129624,0.09907972940444969
129628,0.7458639679448358
129634,0.2960595623084002
129636,0.4941523133878778
129640,0.08857985313710197
129642,0.4660900118563056
129643,0.2204843449133741
129646,0.1514478578240048
129648,0.027558700880920352
129649,0.03289921016565119
129650,0.05399802830291119
129652,0.03571160122441991
129653,0.376623293714894
129654,0.031985193381324786
129657,0.013517890781484547
129663,0.0652394680424037
129664,0.9762731567275357
129669,0.8268122661230939
129683,0.02220106191078603
129684,0.3962643682741289
129686,0.15173075697346242
129687,0.1761765959786486
129690,0.07068623432086188
129691,0.14845734069300273
129692,0.06594691937736077
129695,0.8094677181284952
129698,0.056080164601203145
129699,0.17259653423759383
129701,0.629635636094022
129702,0.3670730477150957
129706,0.8661699467577239
129708,0.06036269470435279
129709,0.8296628546747127
129710,0.2045160079921668
129714,0.8483204557506612
129717,0.037201514906964155
129718,0.1339304591654892
129723,0.870153529584458
129724,0.03685036079264823
129727,0.1724069582328998
129730,0.0666134359654094
129733,0.05100643248619108
129738,0.026581094191813388
129739,0.17574859989775365
129742,0.0310470079683477
129743,0.08124480063119727
129745,0.6991288142727553
129748,0.30588234221278726
129751,0.034443977471385376
129752,0.06692155997854897
129753,0.9476437982672113
129754,0.035478521104835105
129755,0.2440303680420404
129756,0.04157641307033539
129757,0.7660943726233941
129759,0.07106239460652528
129760,0.5910407426991017
129765,0.7354235807620733
129769,0.042364222096787
129770,0.12639737389295708
129772,0.05050222817542354
129773,0.20678651630058173
129774,0.13887789440607204
129782,0.038684407572428824
129783,0.07032667768743987
129787,0.014778855532247264
129788,0.0829239172760786
129798,0.6382040682439563
129799,0.8445360101743844
129802,0.45321059345603
129805,0.04866399232248545
129806,0.05731712744895467
129807,0.05788022547119881
129810,0.2973046044223178
129814,0.4174848164829835
129815,0.7827908554959997
129819,0.6584716680435544
129828,0.9374306142036346
129831,0.08077033971323533
129832,0.06946977340919623
129833,0.019836238964321275
129834,0.8420076290600047
129842,0.06524934494025608
129843,0.09736464824678778
129848,0.05005336378835068
129852,0.6074315051414644
129857,0.017317240260526508
129859,0.07190283625922542
129860,0.5467096508067393
129865,0.05964060631221565
129867,0.08489470683368364
129872,0.060120580649444755
129874,0.0211749872589104
129876,0.9241437287507263
129877,0.6146062739968388
129882,0.039302745678160486
129887,0.02138926530232408
129891,0.26642869715588163
129892,0.04317619142200648
129895,0.9319095953138548
129896,0.5687711955238788
129898,0.04892495331496295
129901,0.052669352990197954
129903,0.15812493756850576
129907,0.2269065677214877
129908,0.17254476146297065
129910,0.5022156007623153
129912,0.43025696910179423
129914,0.08002630432118553
129916,0.3361442217783824
129919,0.05634028545088835
129923,0.019603402360169834
129924,0.015262561703916664
129927,0.46961359215342674
129928,0.03231064793886942
129932,0.37229361431605473
129933,0.01685651706666556
129935,0.08213841405802078
129941,0.519004468214811
129947,0.2434995784655115
129948,0.07398688783920439
129950,0.8951280844865405
129955,0.0465342502569868
129956,0.2844712622045518
129958,0.05234976442500802
129960,0.31630932700601444
129962,0.24596546890754106
129965,0.41500433260786657
129969,0.011677150806526542
129971,0.9443764014467294
129972,0.7334086032960878
129975,0.14192294137378156
129977,0.7742962658993026
129981,0.10266809766013815
129982,0.05905452808810684
129984,0.20850336078385545
129985,0.02905155085428213
129996,0.09723343088795383
130002,0.024859189312875736
130008,0.38231830428727803
130010,0.042840235185362965
130011,0.08283312735832318
130012,0.1751148663690423
130014,0.018705863253416714
130020,0.4372229663205257
130022,0.03739552084446048
130023,0.11629002594922797
130024,0.10293965868262864
130025,0.06239146795581441
130026,0.032878693549191894
130027,0.2959482433137158
130029,0.05189891388547303
130030,0.17768090137575135
130031,0.9871275166094415
130032,0.7600897389447231
130033,0.022803790099289244
130037,0.3898663401330288
130038,0.01354740483358426
130040,0.19930198001797153
130041,0.08507859578630271
130042,0.05676436353008451
130044,0.07486812693186785
130045,0.9297384270194738
130046,0.22569018113507863
130048,0.09839992707566002
130049,0.024716079516247814
130057,0.6748736775023529
130060,0.14764575265286914
130065,0.03239225227814316
130066,0.02609941815439062
130067,0.1000587610098353
130071,0.25015428268309226
130072,0.0897098936657579
130076,0.02024706593799256
130077,0.8167673808249375
130078,0.814362017686198
130082,0.8046477371792293
130083,0.7475601234097933
130084,0.012195324643441119
130093,0.05935008200946479
130095,0.021535019349267513
130096,0.028749688180276074
130099,0.4128750395497491
130101,0.7513036232037977
130104,0.1942959991947616
130108,0.6389019969888532
130109,0.12899547430066444
130111,0.026255159726978197
130117,0.04035224214051535
130118,0.46044279466450744
130119,0.03502622689756392
130122,0.1258026271156822
130128,0.09212437109137815
130130,0.035745650916084275
130132,0.024625175455613612
130133,0.020571644142121988
130135,0.32658838990246875
130136,0.1643438532528729
130137,0.1100433383468807
130139,0.877704590140078
130140,0.7741096438858941
130141,0.020886354504751584
130143,0.025081559163765855
130145,0.038717751555500994
130150,0.046016294816407344
130157,0.2512326605837647
130159,0.11214164137935252
130161,0.08802681123445412
130162,0.02422586769500863
130164,0.6545096938059097
130166,0.1471577304816725
130167,0.6292584635690477
130170,0.1136267734107139
130174,0.5864229445901032
130177,0.035027054582315975
130178,0.6724337885337939
130188,0.058829671518069594
130189,0.5576616302535801
130198,0.027393125701023188
130208,0.5559366073692746
130210,0.2812840103623029
130212,0.18898434004027811
130213,0.8118621907956998
130214,0.9101446747198256
130215,0.7360519706780956
130216,0.11917437721897747
130218,0.029143814311614898
130221,0.8451944347131457
130222,0.1954462023475399
130224,0.03555176202455329
130225,0.011171371693906798
130228,0.4044175014415135
130229,0.039155599711854235
130230,0.8473750169232419
130233,0.7950471393799539
130234,0.7085516646398023
130237,0.11175866732117812
130238,0.05252822869605982
130240,0.15550638752027326
130242,0.05517924545224633
130243,0.030433988452384035
130245,0.05117330825580173
130247,0.11304222653738775
130248,0.11291878752689251
130251,0.760262075051328
130253,0.036570882218844795
130254,0.07215023174811616
130257,0.0638658798800114
130258,0.035246557329439515
130260,0.6072980190938886
130262,0.04562850982822402
130263,0.019793294888579626
130265,0.8244272132613774
130266,0.0535246963474316
130268,0.7260061646377702
130275,0.07264899258587779
130276,0.2368380528258469
130277,0.27706440935172966
130281,0.9579560550560869
130282,0.6431810278130357
130285,0.8161378639120201
130286,0.10166920233898996
130287,0.05579076191905482
130293,0.025963108590278835
130299,0.27990786664963796
130309,0.4155368429469758
130311,0.9026294338634154
130313,0.44442592777929824
130315,0.01641612715508347
130319,0.04018980840280819
130321,0.34186238954975173
130324,0.1165958298521078
130325,0.04972077845439804
130326,0.09422567428940572
130329,0.2562014979835564
130335,0.013120530756862639
130336,0.11524414700125937
130337,0.16222385649900334
130340,0.7149895002873299
130344,0.8954115481352726
130346,0.055866670190899186
130348,0.4726724117787289
130349,0.03062064768634892
130352,0.2870184055772805
130354,0.8599354728334906
130356,0.02056231175410138
130358,0.8158398186285268
130371,0.36714666116793343
130373,0.16781964979162484
130375,0.08171406323100981
130376,0.02314967963165395
130379,0.11686853608309494
130381,0.563382617652605
130388,0.12048796418647585
130391,0.4639804179111617
130392,0.1355316022060919
130393,0.32429908586029005
130394,0.061079592403625725
130396,0.5321413654323015
130401,0.7117284863746672
130402,0.12339650691863804
130406,0.07684364748147836
130410,0.2072044582541325
130412,0.017445614341544208
130415,0.10696917985771788
130416,0.9505802141133343
130418,0.1896468370993227
130419,0.3837944455417859
130424,0.024945214316179402
130427,0.09220223518014997
130429,0.05384476446967747
130430,0.09424815027568655
130432,0.057634548704463585
130441,0.9754577879703945
130442,0.08604093415717379
130443,0.9785955299683877
130447,0.4882029015950702
130450,0.10955713033371033
130451,0.03806834420998301
130455,0.5066091496087264
130456,0.5944586127938831
130460,0.07188912737548021
130461,0.13065411169679048
130463,0.901581006658695
130464,0.330361611389393
130465,0.17091059727917815
130467,0.8980809004056376
130472,0.02577311261641033
130475,0.7185538697470525
130476,0.1041837457399263
130478,0.44962201807053637
130483,0.14253080204507929
130484,0.6653797151831977
130486,0.021853807038601333
130487,0.04273890498819913
130488,0.8103767284771289
130494,0.01271851713600452
130495,0.029220119630647415
130497,0.057258238592608965
130501,0.8294559020144973
130503,0.03061796392957844
130505,0.037726212509216914
130510,0.8045302866674564
130513,0.19605624378062458
130515,0.8750244693228192
130516,0.5589022215832233
130517,0.364064787284954
130523,0.03488899811506502
130528,0.22463432112803042
130534,0.021603058403331578
130537,0.1499722212641582
130538,0.6957164356803537
130539,0.37578077064333437
130541,0.045767659643478176
130542,0.07653872659015219
130543,0.05443749433664353
130545,0.8496749649384262
130546,0.09107879493834413
130547,0.6915182140858438
130552,0.05706270736294937
130553,0.11920606916014093
130555,0.2157933298571054
130557,0.04512117207710392
130568,0.1834224631918818
130569,0.06883169827614419
130571,0.02248991663586912
130574,0.042208792461543417
130577,0.013311072257498531
130580,0.051782739672808234
130583,0.03749300710763615
130584,0.08921831050970724
130586,0.07581305579225424
130587,0.027200672699778824
130588,0.18353124477060942
130590,0.7945727699348066
130591,0.20215239567011534
130598,0.867802376255124
130600,0.13305605834677273
130603,0.039233879288008255
130605,0.10968211275825757
130606,0.8640341930452923
130607,0.11008908601554808
130612,0.2904534963240799
130617,0.07318730767954167
130618,0.26089339917219234
130626,0.23351766215265232
130629,0.672243914570732
130631,0.4804855166322624
130635,0.031880974069439516
130636,0.13013588565734183
130638,0.02744199250319738
130642,0.09442754194504743
130643,0.11889545941673359
130648,0.015900130340851144
130650,0.01750907500835524
130651,0.20587756836619886
130652,0.6082991727102705
130653,0.05360707487765295
130655,0.04519740779726234
130657,0.011975087358278217
130659,0.1887481067222568
130663,0.40727228306702606
130664,0.04733839608372789
130665,0.04636021462902291
130666,0.09195227692938585
130670,0.032494195584554124
130671,0.1523924010204347
130673,0.2656049451460315
130675,0.06785147566680781
130678,0.06620407069822144
130680,0.05346109122056133
130681,0.035550022468521014
130686,0.5874533378903969
130687,0.03664026092087717
130688,0.02328330342728005
130692,0.07137532574500721
130693,0.39126525125896056
130696,0.726658432911446
130697,0.10063176046547846
130702,0.5565920992457035
130703,0.27572538457205414
130707,0.053490275040186615
130712,0.07371374541736972
130714,0.022597489908566477
130719,0.38629497488284126
130721,0.4257973910633583
130722,0.14745204553795907
130723,0.12522072867957973
130725,0.032769442000707714
130727,0.025953364611839363
130728,0.01822631580817493
130729,0.023318279481107793
130730,0.2541838197956829
130733,0.4886155249181849
130738,0.9566953321255591
130744,0.7756034618471067
130745,0.9517726272539596
130747,0.011630629654101481
130749,0.046872874145328126
130750,0.039646817307232476
130751,0.6097125066528869
130752,0.1790599109179867
130753,0.020083299713664113
130754,0.02313161491288781
130758,0.043501244103524614
130759,0.029665969402568167
130760,0.13586274317644909
130763,0.11665527576425357
130765,0.7440190530681386
130768,0.4455920366539741
130770,0.10514621302165071
130772,0.03726603939745064
130778,0.10072200403456501
130779,0.014068833209959632
130781,0.07049590888103524
130782,0.010864680625423085
130783,0.09802717015632212
130784,0.6087496546141407
130785,0.0397709261700491
130788,0.23511078476822936
130790,0.4016555295020333
130792,0.5112547046210827
130794,0.11938714414494357
130795,0.09383743502722901
130796,0.030620944516813447
130798,0.41948654649005124
130800,0.6789354067503187
130801,0.03430663856916792
130802,0.2140371570904521
130808,0.060419579676660895
130813,0.2909760288872686
130814,0.035219138714006316
130815,0.06680654796793933
130824,0.07067540611333226
130825,0.9803966723605634
130826,0.20017973713495524
130829,0.029776120648173206
130831,0.8047862129346078
130832,0.20468431464658476
130835,0.0813629412507841
130836,0.13323755443422536
130837,0.16612428279788777
130839,0.05991765332430992
130840,0.29279437448097323
130842,0.13549316193988076
130844,0.06914482486370556
130847,0.9646557280743725
130851,0.038842240562834064
130853,0.25025150308040345
130854,0.04805657424446234
130857,0.03194852711808517
130858,0.5699724160832802
130860,0.18093384269221124
130864,0.36393806406006485
130866,0.06473076429427464
130867,0.09274481940235849
130868,0.8256166983275552
130872,0.14080443971722018
130873,0.17051705133026587
130874,0.9144447641842398
130876,0.6204436649807933
130879,0.047260188880107114
130880,0.06200866566522052
130884,0.8680483031527892
130889,0.02689351337117788
130890,0.12907061065163117
130891,0.5282777997947072
130897,0.17715626188340577
130898,0.03864631192779101
130899,0.18001235330508045
130910,0.06905181943509286
130916,0.0456439334696807
130918,0.8217582270238849
130919,0.3838382852375529
130920,0.18658372762220476
130922,0.10185163338330021
130923,0.061180140532619505
130926,0.18559875864372455
130928,0.5448940763259249
130929,0.06965856319261922
130930,0.072805862941203
130935,0.12086075120887695
130937,0.04776267372211509
130939,0.7118930395946282
130941,0.13489229611208167
130943,0.02738517765919697
130946,0.08724883165415279
130950,0.030297145544257182
130951,0.14251447217916455
130956,0.016367749171794184
130957,0.5439411863513773
130962,0.017395636803672107
130963,0.3798877682249718
130964,0.2383703372891641
130968,0.04524366652424724
130971,0.4033879478974846
130974,0.05392417983195319
130975,0.20410469275808382
130979,0.537449933139845
130982,0.27993225268912414
130986,0.15110880925545922
130990,0.23701385429278887
130994,0.07591877887774741
130995,0.34291807946459263
130997,0.4139231421557469
130999,0.10550352807043606
131004,0.275928271284439
131006,0.09167263895121903
131008,0.8500459201370798
131010,0.08591972539702296
131013,0.28925737266953
131014,0.6462434315178057
131020,0.07231153310667085
131021,0.22451662602122713
131023,0.029395850349504635
131024,0.05349419964738235
131025,0.515379560945616
131027,0.06525642547562728
131030,0.8986834341142264
131035,0.07847806989765362
131040,0.10589371304049554
131043,0.021604355998558856
131044,0.025545678696437795
131045,0.15792177377973982
131048,0.9744338998544231
131050,0.14429009069977428
131051,0.040753122778302474
131056,0.07541678678127266
131058,0.08265826130495041
131059,0.20932426593888911
131061,0.2491399131248305
131063,0.09024797877597036
131064,0.021714757085000327
131065,0.6738811265114467
131072,0.1599251046538079
131074,0.08838784468349382
131076,0.29132443532154956
131079,0.5223696731958356
131084,0.09380474105980828
131085,0.6594087238178789
131087,0.26455641251143536
131091,0.06465707226356497
131092,0.3310706480080731
131093,0.13354207098058085
131096,0.05370668994361265
131098,0.010102660778078023
131099,0.15780953746542437
131106,0.024991964695128658
131110,0.3134559731695886
131114,0.4240735574066128
131118,0.26762035035196124
131119,0.5579612999622681
131120,0.03544635649177069
131121,0.11561119323657401
131125,0.03741294280232489
131126,0.10149191521148646
131127,0.10728974273028205
131129,0.04413539146762972
131131,0.019408757851273193
131135,0.30985134000200315
131138,0.12146448294486015
131148,0.7218957816483424
131149,0.6016925145700626
131153,0.553638226280335
131154,0.0337798421170708
131157,0.022790407805919198
131159,0.010078584962166688
131161,0.19477319735732526
131163,0.3044355742051648
131170,0.31312608446282064
131175,0.02901682796838645
131178,0.13810697782409131
131180,0.863835079096
131188,0.13245404698633753
131189,0.12728990519093555
131203,0.16415904084029
131204,0.24097045185809632
131207,0.2568970915024654
131212,0.06044021769517282
131214,0.09819225296283156
131218,0.27166501806057114
131220,0.12559077109578276
131221,0.02671828565892302
131222,0.7426979137970512
131224,0.9879320732566166
131227,0.10160371142174802
131228,0.026229079081703202
131231,0.03091384399283522
131233,0.11170977776330449
131237,0.24819756280018643
131249,0.6315169536742784
131252,0.27967423305842953
131256,0.08741697597493374
131261,0.0450757859509302
131263,0.14672968524150282
131264,0.8439411185164478
131265,0.02054850434271958
131273,0.07837085148695565
131275,0.8257472886266706
131276,0.0733821722817173
131279,0.021112341526452732
131280,0.07143552761789812
131283,0.034031383673021116
131287,0.04795518721892029
131288,0.07253638899609531
131290,0.048925617621488476
131295,0.03941007565669643
131297,0.04746991171590676
131300,0.26206519878538137
131302,0.0704657553985973
131305,0.9667589792787012
131308,0.016534146921179632
131313,0.028669260495357896
131314,0.02318872941198903
131317,0.10361085719363612
131318,0.8700989582587678
131322,0.9084312920375355
131324,0.34841132617179615
131329,0.16063918960303622
131335,0.6674759002714528
131337,0.8475166732019218
131340,0.06878650783121497
131342,0.19326436041268322
131343,0.5912243362435595
131344,0.08792521514876064
131348,0.9645499849122006
131350,0.21692019660993372
131353,0.20346208546095476
131356,0.11201876766529895
131357,0.05222445774399756
131361,0.05930938450670618
131362,0.5117971940967833
131380,0.05523702133901178
131383,0.023737776334099327
131384,0.05229910935567163
131385,0.21256850794977483
131386,0.02577838732263694
131387,0.23200592091978606
131388,0.018224206561139975
131389,0.014243855716624091
131392,0.0454756375318713
131393,0.742108000148258
131399,0.7783599452419272
131401,0.13187979304669067
131402,0.8019410071963982
131404,0.9804263391562354
131407,0.16746027396635327
131410,0.03541038810384228
131412,0.25341094530005037
131416,0.02355547283247959
131425,0.6846909533205222
131429,0.12335807446890559
131436,0.060521450977734405
131437,0.17366386778650253
131440,0.09164319774512318
131441,0.01335810595527753
131443,0.07090115975806104
131444,0.14068512495336358
131446,0.07361894134999612
131447,0.46601572492686416
131448,0.3276138592196722
131449,0.022609636600035957
131450,0.6623054655161679
131455,0.864330217048053
131456,0.8463353376798906
131458,0.9752688760030754
131466,0.13469466298471977
131467,0.03255594091791013
131468,0.21790863732797072
131478,0.9456697610562196
131484,0.04742986512779429
131485,0.7230319990132913
131491,0.3650402937532402
131492,0.0818105722142296
131494,0.36899046214093917
131495,0.01657313225361406
131498,0.8425965594584337
131501,0.0362120771749521
131505,0.017993028149378802
131506,0.04079780447968151
131509,0.25457391123820416
131511,0.053255977428963354
131513,0.3544086225347491
131515,0.32830167475157246
131520,0.0373499858376649
131524,0.05939282160679281
131529,0.09737434701399965
131533,0.8937211117242435
131542,0.061531046853106126
131547,0.7829295958720794
131549,0.4149539403279079
131553,0.01772944326821581
131554,0.07376156098281277
131555,0.11996622442784628
131557,0.019756566699185622
131558,0.02067305962983251
131560,0.864977643478277
131563,0.05245885299067382
131565,0.05568987501555271
131566,0.10402983572035852
131567,0.3828400882329942
131571,0.5480757978626795
131574,0.05625524198389021
131575,0.08651778489701137
131576,0.2585158941643304
131577,0.0920482227825704
131578,0.8938792435998987
131579,0.3112293736752915
131580,0.8174017672171102
131582,0.055884719273475776
131583,0.026412435343510433
131588,0.09745058751664243
131591,0.030166068864857207
131596,0.7846272831032356
131599,0.08139328888333942
131601,0.055015578617054646
131603,0.05615278125227167
131608,0.24648894281627048
131611,0.04391255108846072
131612,0.0403083225094439
131614,0.0429403616875996
131621,0.2861432193452999
131625,0.05538584880166402
131626,0.8537651627637282
131627,0.9386928207354812
131632,0.05783068204026956
131639,0.05592184169439624
131643,0.06158743454462277
131645,0.04907479659508323
131646,0.07974322622365898
131648,0.14920500092957995
131652,0.5804549058148251
131653,0.017348198507870564
131655,0.4967533965376027
131662,0.041843944928329414
131664,0.1604622831322741
131669,0.1379241822593484
131670,0.5167058205513627
131676,0.2155785595036821
131677,0.01941903876069833
131679,0.37037410394177595
131681,0.04729105686991212
131684,0.7993704810973226
131685,0.4118479485969785
131688,0.8243377322619675
131689,0.013503652681620185
131691,0.10246329415517424
131692,0.8696465547127371
131695,0.06192627896058047
131698,0.12313916179383477
131699,0.19515395092913268
131701,0.07844752088376127
131702,0.22602920335415344
131705,0.11803397059412755
131708,0.8949550040644607
131714,0.03129391896702273
131715,0.635352381073892
131716,0.22437862620168886
131718,0.8864127718560715
131719,0.13423358814219213
131720,0.35925426971386754
131723,0.6092159431776787
131724,0.6508450667218842
131727,0.9428602805828263
131728,0.3790589658119438
131731,0.04443909005965005
131735,0.034311196970050695
131737,0.18913386041840233
131742,0.12334267418665822
131747,0.08691785386048169
131749,0.19906304628886046
131750,0.28774427618768544
131753,0.12659963402921873
131754,0.24524721492370197
131755,0.804373532744427
131761,0.06972135826859993
131763,0.9865191513037803
131764,0.5005296133699971
131770,0.052754748476745286
131774,0.0612672614460738
131775,0.14538616217253283
131781,0.15547346455518787
131784,0.013333272730419388
131786,0.8193894069956905
131792,0.047710655302946506
131793,0.5775874689508469
131794,0.04916882947395146
131796,0.985577278971163
131801,0.29322448935242
131802,0.053531081365437265
131807,0.8156531530620913
131813,0.03795224471054413
131818,0.09772504576336533
131819,0.1926325689180577
131821,0.06293440129876902
131824,0.24299595789531395
131831,0.12054250272050006
131832,0.5459315596397512
131833,0.06885028446895673
131839,0.10178546958219657
131843,0.8757263920502139
131844,0.10498522299833143
131846,0.1873895205762513
131850,0.4629976288792721
131852,0.10903968330435497
131854,0.10240330637619706
131855,0.6822050975832092
131856,0.025135866194238205
131859,0.01976175429822688
131862,0.13034681679331014
131864,0.12342262465672942
131865,0.048991825478914564
131866,0.07908832656434614
131867,0.9602218347957151
131868,0.04380066817132521
131871,0.019418085309018385
131873,0.016134626857473584
131874,0.03682408839519822
131876,0.9725757455219574
131878,0.11301811378479629
131880,0.03324175176192787
131884,0.1080497853772217
131885,0.044612728123057596
131887,0.9494627048247606
131894,0.2645041873539367
131898,0.020157603673095353
131902,0.966672824097696
131903,0.06669067830094139
131907,0.058837951072133785
131908,0.1938629447375581
131909,0.5216378208167466
131911,0.04529486828821162
131913,0.011426537146094661
131915,0.017258125421091595
131916,0.11899019762502794
131917,0.06474147313955221
131923,0.08734536782373774
131926,0.41173637355863096
131928,0.4083001100734817
131930,0.8315738910527469
131932,0.6604057801286917
131933,0.06005753394971594
131935,0.9524572490938665
131938,0.16355084735715864
131942,0.812763598537653
131944,0.7932475916182884
131945,0.0979815265523138
131947,0.06859768250707647
131949,0.1277773082489747
131950,0.10248609007625174
131952,0.7336884669861143
131956,0.025611698006908865
131960,0.0396343105559616
131961,0.027416419831088754
131965,0.07691577671481604
131971,0.048146451377261805
131973,0.2602311714487206
131974,0.33506747317710406
131975,0.12193840106005688
131979,0.044421895982394495
131981,0.04926883957626865
131982,0.6738687499228495
131983,0.03469037080262552
131985,0.09498561289709487
131990,0.07574287014635284
131992,0.04319798515896446
131996,0.06756077673137732
132000,0.3828548318402128
132005,0.4233161461965746
132007,0.40769046157085065
132008,0.8039630794185879
132010,0.9113988393139961
132012,0.32949807455333907
132017,0.05050809224891596
132018,0.031917655385321465
132022,0.023290159529883694
132025,0.09594134346903666
132028,0.3565210281762356
132029,0.2500452342319886
132032,0.21348866689072615
132034,0.8900661646599555
132035,0.06381170020568164
132037,0.2838410641528243
132045,0.018668603927128248
132052,0.21362341311796373
132056,0.49157380521718363
132057,0.8269365942714106
132063,0.009843006370000719
132064,0.1848023592160326
132069,0.06632001442116629
132070,0.09126530997643918
132072,0.886096666553099
132078,0.36255582794418073
132079,0.3865509848895035
132080,0.0588478166719024
132084,0.07575972638775945
132085,0.15853698087679186
132090,0.1787230650860663
132095,0.25391292601292276
132096,0.7726160197545201
132097,0.18209529145554465
132098,0.12011981328707355
132101,0.048954245737353665
132102,0.02550817140258148
132103,0.8431408834303944
132107,0.26220476512763347
132111,0.034351574564235536
132112,0.019580326186816596
132117,0.024660082270563825
132123,0.034463404364912346
132125,0.10846199705472609
132127,0.08027726230374753
132129,0.02265155304811783
132130,0.4059627394126771
132131,0.07501897381408429
132133,0.061363449869424005
132136,0.1236476242327003
132144,0.33711120340472744
132145,0.851081320564102
132146,0.01094587394697876
132147,0.3521203830909381
132149,0.042267677031893706
132150,0.5641802198559
132152,0.04447657358820389
132154,0.07501786969609575
132155,0.018533951277598517
132158,0.4008186475424831
132159,0.2756296864737247
132165,0.017884033508512736
132168,0.09529648425846685
132169,0.0770119168925294
132170,0.03120407484925312
132173,0.10052805237851338
132176,0.3142387875955181
132178,0.042675442348451754
132179,0.6003423159124075
132181,0.011620269846839879
132186,0.3077953898407046
132188,0.12692672077204717
132189,0.8728323932982269
132191,0.542878726301473
132195,0.21035564041562532
132196,0.056005555084902
132202,0.11090103245733253
132203,0.1201371484457174
132205,0.1073898817633623
132206,0.13210196408001876
132207,0.15551024035454414
132208,0.2189078212548455
132212,0.014441911489703382
132216,0.12665444510438406
132219,0.14590007384464704
132220,0.25586449090315094
132221,0.7940109933920377
132222,0.03664817358474053
132227,0.1142311835557983
132229,0.07396840295845865
132232,0.21065599452144612
132233,0.5771226316113055
132234,0.6170623362621385
132235,0.01898646131437579
132236,0.34404520320401416
132239,0.043738287206580295
132240,0.3134412959161345
132243,0.6539794404817109
132244,0.03139471905041812
132246,0.028584957105702365
132249,0.06378024156687302
132250,0.07810137964494045
132251,0.04467290157111159
132253,0.07031223832303767
132256,0.24932776340480842
132261,0.6207968346589597
132264,0.2358180941352654
132265,0.03167497757115812
132269,0.18871396067895913
132272,0.6664448886208179
132275,0.018306512640166816
132276,0.1788176513916304
132277,0.37907153690283274
132283,0.06228642117434751
132287,0.07368298110013613
132291,0.023717907144341646
132293,0.4765087352605621
